x0	x1	x2	x3	x4	response
-0.0445919790724	2.94350643964	0.31935018948	0.920377757463	1.85016099836	0.368927812757
4.57091293406	3.37154456219	5.03699500525	1.79840442275	3.37082708754	0.749821573231
0.214790290778	2.92953832407	4.69259218017	1.60029181957	2.6774689291	0.565277207334
3.54693462304	0.478401035425	4.99461333534	-0.236311181751	5.18049975145	0.323998185207
5.68439431813	5.06649286176	0.229168136974	4.89331126256	2.01014025042	0.348209727153
0.301092820556	0.660091910415	5.68977233649	-0.055978075709	2.63847880182	0.290159153966
2.83315905184	2.93786430819	3.77740985314	3.7926798397	3.64953875915	1.495594408
5.09644230385	1.87155401795	3.29487736117	5.9711740384	2.77867418252	0.509365354148
2.75299331388	5.20652371567	5.21324958964	0.582926687714	-0.138070982046	0.327675836972
3.54659035386	6.04726716208	5.82233113531	2.73087367891	3.12464895128	0.441732841929
2.43440395823	5.70519874135	2.19515950188	2.55445120353	0.750109910599	0.539191498436
0.220649719228	4.98519040758	2.4312224804	0.0454407095482	-0.126565858539	0.281736873668
5.06379557684	0.584378573882	4.67425836478	1.49988136034	4.94955680319	0.41755836619
1.07462450714	2.93480592049	4.26554870025	5.69521629334	4.91054854699	0.471091001623
4.91971011378	1.15500829184	3.00854862547	0.981562583582	2.03601794694	0.585044892696
1.63460303124	0.851061925162	2.41160212507	6.06461391552	5.49820601593	0.364148189937
4.56874884218	5.3654470193	4.33239636945	6.25802328669	4.55323974309	0.358952206346
3.44125651695	1.41956210765	1.17955873554	1.29984759943	3.19313178736	0.717652750549
3.62986782727	5.98463641656	0.174436487614	1.25879122972	0.518405301035	0.317674950628
3.52897143237	5.86353560952	0.847433353111	0.955527398336	1.1840067232	0.390764058078
4.91774296496	3.20174898488	4.69620598418	1.94574518292	5.32613412353	0.551940082675
2.58121369616	5.90027192498	3.89634108024	3.06421903087	3.03613407058	0.694646263582
2.00095239084	0.103293801498	3.1935180668	4.92287968785	0.343964569956	0.397165151635
5.77131032346	4.24494349685	1.20105445611	3.50332628244	3.10740603951	0.563980048479
0.684342278773	3.23039651455	3.03614304732	5.02204738523	2.11506185463	0.654088513808
3.88431199813	0.355186648807	0.823211027091	4.44389441438	5.94931220098	0.353372759219
3.71217312374	3.08812619635	5.90737075245	5.86214145875	5.09142494235	0.376879590435
1.54613142888	4.47571774266	2.98202720967	1.92012588786	4.23794082406	0.83399877531
2.54241928989	3.16120440898	2.3644050269	1.05536675601	1.46044794159	0.848092479557
0.702448439249	5.81006293178	6.09271151565	4.29029183853	3.31536002247	0.338932884802
3.76249698494	0.337756954899	3.61318322286	5.33156173208	4.79400916306	0.460838362938
3.58440919204	3.69340723261	6.21500124535	2.82985118905	0.787215539716	0.474294509026
4.97272886868	3.69145311774	3.74218401395	0.192330842413	4.02454770009	0.530410902159
1.68733953925	5.41562670089	4.62901650057	5.50117869751	5.0444957659	0.389895736333
2.48196687144	1.09337699267	2.23662026101	2.91653297225	2.57540833254	1.03374526311
4.46495110225	5.3209939746	2.87144982071	6.03282446478	5.84670597505	0.334992898726
1.21546355472	6.24149163532	0.188220858899	2.62866332618	5.60307207238	0.298402216456
3.28387448108	5.15454671171	2.54327016284	3.98294148675	3.20197955471	0.914224854703
2.01791189789	3.39839268497	3.75585300517	-0.0242297611049	5.58283447877	0.444216864645
5.30272207929	6.14956953449	4.54212049199	2.60694431348	3.83034677001	0.426540704169
0.942833389709	3.57860900067	1.63802881053	5.16697739556	3.33696053395	0.616104157043
1.43712550336	5.59790475316	1.05914922658	5.23405315582	1.25784155201	0.384841892423
0.223025102729	5.22482275192	4.78183306011	4.14914227746	0.920459946868	0.37762397136
3.67943555966	0.836274915956	5.32173862939	6.27014125089	5.50792353391	0.307528480789
4.94973817071	5.55157228562	1.0013513105	4.44600851671	5.7368200038	0.346167840526
5.59130738976	5.27693202311	5.7873699909	3.69351722074	5.50207495518	0.318369235257
5.31975999327	2.54246426244	2.74461375745	1.54627351375	1.72362576369	0.694526466171
4.61496719007	0.953017899124	3.06833247215	0.425352709196	3.11006135113	0.542186259122
5.43318387452	4.58510645073	3.73428852071	4.52321905623	2.15495546022	0.588013148752
2.34858826767	5.57746352446	4.49197652475	5.30112876233	3.33107006956	0.507654145554
3.15355529224	1.97684011799	5.85194330904	1.36572020293	1.62182850775	0.532644641507
5.15752641233	3.43198883412	3.1379330464	2.05102550276	2.44165953634	0.903109306813
1.38288979824	4.43740943359	4.11521133718	1.81235774258	5.30407860002	0.566759768406
5.46061561083	4.37550606543	5.75057299485	0.655059840666	0.347124570387	0.302582935845
3.23636518903	4.10472423967	4.90375871354	0.233162004298	6.01492534112	0.375294389908
6.24117578268	-0.15460643824	2.23834221866	2.66133154794	1.29132145698	0.34398348047
2.48531766552	3.92092587387	4.08342626364	6.1505790268	1.75697906646	0.533104053534
-0.209694112762	1.73766519535	4.70240284592	3.60462695457	4.39559326799	0.452344280858
4.6949583777	5.76751963575	2.96853929608	3.62740388798	1.87497018583	0.581653497018
5.04370551351	6.2459410028	3.07779763098	4.972899908	5.3317327534	0.34425506189
4.24579528956	5.92122853721	1.42406049757	5.35689342507	5.27253254331	0.35350031212
1.56020606489	5.60625929194	6.26150611475	6.26984200424	0.0520111290475	0.227865585234
6.23496971096	4.73306259061	2.96949344805	4.64322646226	3.71126680155	0.461349110532
4.93570778445	1.25721524759	-0.208785346202	-0.00306843108303	5.15189147415	0.279879802312
5.06004978234	4.69145200135	1.11078820642	0.713312390691	6.11914994083	0.326456284086
6.28054925424	1.37260286618	4.59731733628	4.69917362757	2.94024767489	0.419241352354
4.75931949547	3.4307267873	3.10243441247	4.39047337782	6.25197760504	0.480769276549
1.54806052011	0.102305126547	4.97170762781	2.68599761653	1.52015540686	0.461234777767
2.77953662961	0.764120293303	0.0421680878274	4.35613242978	0.388778089181	0.364244230092
3.71600218967	5.13499077513	0.427603962964	0.726010020871	0.182094212107	0.335573965494
4.63501036679	3.33476037688	-0.192297612863	0.568454845144	2.36676681887	0.411700807684
-0.23953569992	4.5914164377	1.0865068288	-0.114483590829	5.01687330646	0.282036211851
3.3635150705	0.441985394493	2.90671906923	1.49464713185	2.21646094028	0.686610222933
3.0540782533	3.49180025256	1.58689074142	5.36709933398	2.89228059214	0.77782075538
1.13905140238	0.103479834867	3.39848232552	0.0125923611967	3.85161639963	0.37507123813
3.44885645178	1.38164787286	0.672209144121	4.4427947382	5.53676718966	0.459643519152
5.95511738174	0.148305496817	0.254450223735	5.0726907434	5.19409866544	0.25965231702
4.57582616153	1.23131605752	4.44226505797	5.23187592055	3.65965279022	0.552241755102
5.65745543579	3.95335298352	5.29481692098	1.00341733287	1.45764058462	0.406465220876
2.06685461678	3.05467320235	-0.218579129397	2.37057650829	1.04214205894	0.488701640153
6.07090069546	0.0993906350795	5.18274119325	5.15888689462	0.602206647834	0.263029629934
5.92803617338	1.71196362484	5.28920928538	1.05879411598	4.36961089397	0.382891973504
5.78523477215	5.38711190039	0.0528940505655	2.7193303933	3.34337539077	0.365791854988
0.886942840698	5.77679416725	2.92029544763	2.02671828466	-0.0841136137134	0.361781630236
5.50196460996	3.55793136587	2.14920278283	3.54379646838	5.1535003443	0.580442055267
1.3787172448	2.09562267419	5.15093582373	4.63780739692	1.10722395789	0.517116685023
5.13178326905	3.6537500006	4.31665577229	-0.0760173793121	5.42150306483	0.369945188214
1.64068193762	4.47729064195	2.99706150419	1.87760457728	5.29035251294	0.643681736409
5.30654212361	1.95113809744	2.93187624559	2.18776333051	5.25928411495	0.581768024568
-0.144546866072	0.434328417425	3.72581899115	1.61837315081	0.733294727802	0.344299212622
3.14649650082	1.92453472206	5.01614089168	5.01833732624	5.80497233791	0.450765859386
5.95773706079	2.01578763697	0.554385108708	3.56027527239	5.35239588748	0.376710413819
5.18253837331	2.94555658658	4.75025858197	1.23957997119	2.28183207355	0.608099146471
6.33726570537	5.66723984205	2.71208106838	4.09071510521	4.89715895488	0.355577305948
4.80546909674	4.94667093028	6.32994337968	2.03290974842	5.2621603081	0.342578357333
1.83388677808	4.17381228682	-0.115969630578	0.0643506153468	4.07776019132	0.367288865633
2.15663844044	4.79259579997	2.8069097566	0.350775925804	3.59292675628	0.612298907799
4.59196737425	1.43680199662	2.97151869121	2.28104300293	3.5736147044	0.923813788552
2.68813948727	2.2544911562	3.00508983242	2.27485267594	1.08285617593	1.01478074781
2.00601683402	0.277704537118	2.61662105546	2.70384499511	2.65269870294	0.727050619154
2.43114706932	1.59099890448	4.67270883232	4.90594416624	6.34402917393	0.401252117464
0.408572199005	3.21842742841	3.00070975081	3.20322361866	0.783970617263	0.598254467293
2.35012089487	0.572735477072	5.63997309735	5.61207616728	3.01829163595	0.398300208329
6.10458362513	4.46879834842	6.32106172889	0.699362735562	5.89666831837	0.24091231615
4.52586711161	6.19506851108	1.70463142822	1.41975372416	0.166280303305	0.336226465897
4.33833223461	-0.229714678124	2.68635736142	4.15735072709	5.56519785269	0.396192392913
5.92983491356	5.48960678788	2.37849540351	3.70764943948	4.1076992251	0.456702171492
4.16180675217	1.54449977291	0.768342750462	2.85643517037	1.01076247517	0.573847034661
3.50290834142	3.84590524242	3.91784262597	3.29038056613	5.34660997248	0.806334122142
4.82727911975	2.96920546575	5.81215490468	3.88682820738	3.33766854746	0.583138090583
1.73796453906	3.88281492904	4.46335953246	5.70457764939	1.38804778476	0.514756868965
4.1245274038	5.02586468711	1.17779845522	0.988389696328	5.60579827105	0.407732754015
3.83543940977	3.09552846293	0.131132203489	0.720836398505	4.12108932711	0.490462584013
2.66709103245	5.08260213905	1.73733689177	1.05882894278	1.76578252205	0.612226804855
1.99263895605	-0.100405487706	0.559853651297	4.30802947801	3.34029207533	0.427198087855
3.8267319153	3.6739587058	1.33484261211	5.92991977758	2.95729541503	0.571536062404
3.49849933026	0.653607862504	4.5012266708	2.94234051807	6.04751588814	0.448462330748
3.7353013683	4.85158156661	1.16885408417	4.42285662667	0.0712117667641	0.436215686083
6.26741342867	5.18088061725	2.12586265041	2.95180828953	4.85753861829	0.405694012082
0.222220729327	4.39132275674	3.83077727006	1.98709842589	-0.0373262201716	0.390726531983
0.231633278822	-0.113461246288	3.55439037978	3.32602731896	6.33484455829	0.295052042435
6.20307471548	2.63647624657	-0.131819768324	3.02216910558	5.39436960368	0.323272767132
5.05172672843	5.46146858942	4.21542396082	3.66842462695	4.14647694912	0.540339987771
3.94735477994	5.35499506032	4.99046586324	5.72987214488	2.57233333901	0.434017645685
0.878064811204	1.22126052498	5.91607204454	0.83854281616	2.70842691341	0.385699626961
3.69646420646	4.16423144406	1.25779413663	0.302644401783	3.41806637546	0.577157761452
5.22958536568	4.99893175208	3.39514756891	2.1880853162	4.0213609069	0.631899385164
3.24603440014	6.09917981865	0.492203436148	5.79724454877	0.305358893865	0.277468247792
6.2660325988	6.20266646912	4.89371609556	1.02727372711	4.41013117901	0.282563133661
3.09058608318	5.05413559651	6.0442730903	2.37950952191	4.0663237267	0.499567068705
3.94218989754	2.69817935787	-0.0180185672195	2.0904761148	4.42434236458	0.557312997372
6.20680411723	5.02191888699	4.22463138866	0.96987725158	3.31045862056	0.398577022656
1.87870535605	-0.102168353155	0.968978905752	3.06006404883	4.90879504885	0.42278108377
3.50908029228	-0.221672572829	0.01686633732	0.647295591467	1.68910019324	0.314553447199
0.503776677027	4.93412218842	6.03374653819	0.110253343626	2.32148993985	0.303153500795
2.86903027182	1.98952717552	0.396815489531	4.61132676662	0.128575758235	0.422721641288
3.97339981705	4.34384153402	1.68607486797	1.96198182417	5.43903815546	0.605832762195
2.01759984075	5.6915664885	3.61931726564	3.73379141942	0.381360934648	0.476441980559
5.19058665551	3.31729370333	5.91548387287	0.944061560347	2.56757069191	0.43834138084
5.24991049896	5.46756141475	0.891138742055	3.21191183478	5.22705957201	0.390579940544
4.68923581826	2.8663322252	4.12640016326	4.39306647824	1.57702745701	0.763029853208
3.43464841239	5.69939106073	0.325457727139	1.8668132711	2.5830339242	0.474230760898
2.78219250488	3.79130875151	5.26580620914	0.237559301523	0.105670161755	0.372915710035
2.62751111894	1.3485163548	4.00055089764	1.98736167316	3.01094298637	1.01083571147
0.173912636692	4.14832592073	4.86948370826	2.32066399243	0.822117935855	0.434686991974
2.97784331341	3.54904568243	2.16847051591	4.92696828464	4.10099110246	0.915853945899
5.91988617609	2.4174076802	4.07589947292	0.637165550611	0.675481755523	0.384481104999
1.19010406003	1.5587429691	0.410977481302	0.298404268638	4.38792327825	0.380503991179
3.64899276635	3.04419801981	6.24773307635	4.51986486812	5.62663612646	0.397138667227
0.0301321653543	5.35232903945	1.55565169738	5.24729913482	3.76536190585	0.369332939685
6.31598296453	-0.141088239164	0.18637009668	5.22650767734	2.85321746163	0.258014090981
3.39573935661	-0.196104751406	4.67940642153	4.13994646324	6.0481415277	0.347430368468
0.8131406045	5.87330917774	2.74379340728	0.6954710896	0.572486576446	0.341208698686
-0.0964822714314	1.54076521079	0.843765158841	0.0819447320385	1.66780532261	0.315888830468
6.13354562769	1.93105102597	3.31666875439	1.60384315955	0.830539401344	0.440182452732
5.4799492244	3.14918980847	0.743549456637	1.60086869728	0.917073256496	0.443259915451
0.278911020829	5.82015400483	3.85490556766	3.35765734729	4.61209787198	0.419899266418
4.15797912784	1.20860188526	5.35770129722	4.87871529845	4.96471852656	0.444474701632
5.5429979484	-0.0958199094878	3.78472025925	4.57161058424	4.32219391205	0.386325888065
1.98202161146	2.47970963072	0.663537441989	-0.0700406121607	5.21783863608	0.382995066114
1.46721863467	4.46624964017	4.14423497338	-0.224909902743	0.900663975655	0.390383510904
2.74473132389	4.72399943814	4.98180227131	6.0967578329	4.57217900554	0.41620654507
2.96057082637	0.570129998528	1.98414888663	3.08038935618	2.25740839676	0.800276504744
3.68707713651	0.778098674343	4.57665657759	5.11945597092	3.02980637586	0.575117589629
2.00532292642	0.422327163197	-0.127569243246	1.26180716406	2.3793067781	0.387266019195
4.39787579623	2.25231275038	2.38632269928	0.723506579359	3.6496476726	0.741061472855
0.6036409667	-0.0485587983845	5.50564899462	0.155818006731	2.04479727725	0.283155308445
5.82548223271	1.7379028872	1.52610658501	3.87737928252	3.01146762035	0.570824258379
0.512012256074	1.12346780894	4.69330272256	3.84693568915	0.944387098161	0.444018686726
4.15100354719	4.08025556108	6.24571626119	-0.154412000028	1.972443788	0.344440125204
0.358525168138	2.19865566872	2.51446026491	2.72285831607	0.813697871613	0.564588489335
1.49644592085	-0.192023623704	2.12691962738	4.91331338055	3.72218402395	0.446542661545
4.54206600979	1.99666803181	6.20964717019	0.0448824432471	5.15779195294	0.311766729908
0.855803247413	5.09994341747	6.23939503844	5.16775017355	6.25155520663	0.251428273747
5.6685390732	4.55751244788	0.992616995085	5.56480339842	5.11217459963	0.337654975415
3.30625336203	2.06074909721	6.23411417649	4.85422271587	3.76217953077	0.48888908131
2.90894840447	5.95122823985	4.53691348071	0.3583960769	1.42350509022	0.391488276748
0.360926635459	5.25175253666	1.57257607743	2.63171373942	6.08655149816	0.348006787998
5.7509686029	5.41257472564	1.75641956982	1.57311194776	3.05627349478	0.455082999265
0.415639267999	4.44301369329	6.11994091264	4.9848364974	1.51184036272	0.337274552441
0.758204465184	2.61158782249	6.24410934983	1.165544665	1.77793128603	0.391244954667
3.8714668303	3.70305651558	2.82651152679	3.68384688932	5.44283998568	0.786228119156
1.04026754636	5.31783212791	2.3168272634	5.4471868634	2.42171151963	0.4761278277
4.51799929663	0.239983256517	1.98141725467	6.12152485399	3.43554541722	0.38620264298
0.276443516952	0.943729981347	3.79468685859	3.9918085876	1.47774118411	0.48594431139
4.86131615471	2.74382517208	0.442814907715	-0.192515363822	5.70998894557	0.306696596903
1.86533000059	1.92266196208	0.229089291363	3.67316758743	5.63375576296	0.444130524492
5.09252021054	4.47446644656	4.01573745595	2.85028412181	1.13029432777	0.621016610904
1.33819945102	1.35617482102	3.07624834841	2.73936803812	5.08199912687	0.672395228449
4.6881063513	0.319668480942	5.99257349408	1.87329473407	5.58769479092	0.312940019973
2.28672929601	1.52766819594	5.88110019445	2.3954940551	0.274992104571	0.420727567072
0.316378027051	2.24201573878	4.83164812072	2.79120705411	2.25507687528	0.597735532917
2.4600193697	2.12868977528	1.89889039204	1.7946843161	1.18805033582	0.833392334669
3.6243389667	2.3304520308	1.72615024055	4.11770897865	2.51578290859	1.11800217958
6.11081848764	4.6441981788	2.50717029667	6.19197650716	4.7073389754	0.325444760304
1.08649904293	4.09968690749	5.97345636015	4.60794982764	0.687338933651	0.37528882525
3.6192377475	1.44549338586	1.94679343664	0.0286792627208	0.771875349552	0.440480576414
0.162495053642	1.59783222206	3.43967160806	3.85955283183	4.9690888881	0.504363703291
4.22284492843	0.171312602211	3.09644545663	5.09938322912	0.347996040017	0.385406078004
4.89652346485	4.55294647295	0.361620496736	1.9214439028	2.54154761752	0.516984164207
2.30111955281	5.49547611682	-0.156249847415	1.1372660439	0.848875204056	0.335853762365
2.3610827388	2.50688617528	0.34975656045	5.63104480113	4.3130458376	0.469006790374
5.63611788433	0.951094216698	1.40357018557	0.270525740067	1.64796273963	0.357477928222
4.37897012939	4.09369460052	4.44426775853	2.31826079481	4.94155215094	0.693576079776
1.09983975442	1.41987519221	1.51097344345	4.64820845377	4.06637202232	0.582128294043
1.22939686766	0.138097337223	0.568521355367	-0.00179895336547	0.701762594855	0.27374533539
1.08272593143	2.28988118964	6.06164494985	-0.241520361596	2.52882996821	0.341491172337
4.26154561496	1.67971857059	3.55190651142	4.46860194216	4.85099476506	0.703125383081
4.84051722026	3.59621383327	2.76430037458	2.82446379824	3.2185930713	1.12649086872
1.58441086937	0.132637936483	2.041827131	0.00554239920021	0.0925314633543	0.297939131329
1.8896564364	2.01353059321	6.30602076471	1.59680540529	5.96135335016	0.3463284213
0.485759406788	0.0717937191786	4.0910541397	0.0244530868842	4.31204318488	0.315840669756
0.43017575209	5.05882265475	2.0577261571	0.768578210588	3.14455322976	0.460177054857
1.79288826893	-0.202499830023	5.72362307956	1.49781548671	4.84942058886	0.33547859146
4.85032836583	2.02415827791	3.3673846138	5.35815085561	3.1186037826	0.662870807804
4.5885004551	2.74343102577	5.64230204678	0.398183606407	6.11498455541	0.322128638753
5.32720650467	4.59105066078	5.38965698371	0.26760329067	4.08800641293	0.366199191338
4.22994365186	0.207159191621	3.89696430645	0.718817478089	4.04903138184	0.46682013624
1.47296178186	2.21240204109	2.62495877864	4.71836304722	6.20106609244	0.469650969486
0.629089972264	2.62147689146	4.25349669645	3.87023600349	4.64376864662	0.633110375922
1.41663001316	0.723385072803	1.69758402942	0.738406337592	4.86969357918	0.434841532063
4.93448807473	-0.0620132451573	2.26314083547	2.28909705234	0.338989094868	0.380988771673
4.38515590242	0.443263956682	1.73325207979	5.51889003576	0.662292237788	0.37216377306
4.5482046131	0.0919701344885	5.75370008292	5.2786293769	4.06010090306	0.336107281272
3.31389838183	0.490284516199	5.30583973914	2.27940062152	4.02169757715	0.547128849969
4.7434876393	1.11516322127	4.11916072145	1.58091461636	1.54408613183	0.588984757512
2.95402955001	4.38642077963	4.16206705832	2.4539164538	0.732855079638	0.729244124053
5.87780778839	4.48953270198	0.386238909738	2.62373464008	3.01923801444	0.444955092778
4.75092148954	1.95066099215	1.24914207864	2.53823768883	4.85081498094	0.630076748797
3.89224068316	4.03376859766	5.32072839589	1.8227227271	4.3124292817	0.651083900884
0.671267392673	2.78831457202	0.571815321392	2.25190975203	5.22612032644	0.457056401145
5.74370139064	0.951005319633	3.47852492775	3.32101132554	4.90541882761	0.483350232535
5.09568111746	4.7981481256	2.23310836163	4.80793561392	2.65959036088	0.602487718091
3.07024801034	5.96062729104	2.03445142188	1.12203435577	-0.206226432998	0.35076426293
5.47842007898	2.30861972039	4.97737238163	0.0187653712147	5.41990880945	0.330313247683
4.48144987176	4.97816255899	2.74575056547	4.0137404229	4.63643433	0.672131066757
2.09487185566	5.15274502751	2.64529873954	2.39370943623	2.73617353041	0.907723238436
3.44998961176	4.08185804128	2.89916554643	4.42997418378	5.56648124633	0.666012765865
5.26711377826	0.865181900409	-0.101665953829	1.43489123291	1.23305647774	0.334568563204
-0.036689311787	5.78207383204	2.58728213669	5.74641687351	2.71539738103	0.336071677719
5.23028389187	0.952762956534	2.1564455945	3.18991790535	3.59394298266	0.655060442739
4.0683818927	0.887222852693	-0.0978811856724	5.80469017352	3.89625100375	0.346360076495
2.28052581004	4.84449676505	3.62393123627	4.47387612376	2.6869550582	0.863601890314
0.693360438702	-0.0251196457069	4.02099728874	0.35490377037	5.91565472559	0.277685625157
3.33570196219	5.26664843978	1.48670717946	4.29637358615	2.16074912577	0.670000022978
5.26884078739	0.578076399244	2.61168220203	2.4269590699	2.44774923932	0.595326686622
5.31264340936	2.41056042263	2.87815637236	4.204069512	5.80802148813	0.49886825522
5.81820237878	1.1281531915	4.130468509	4.20163468062	3.01055099596	0.521700894714
3.60420763764	1.57910020675	6.16678684455	5.71106295369	2.3926868944	0.397910911091
3.09266839247	-0.1645654745	0.499970295801	3.79361849791	-0.230807859912	0.309203500861
1.26159298316	2.17657156044	5.35102470943	4.70629322318	1.56160845734	0.520621361014
0.111042531871	1.94547632329	3.22884637653	1.28254049881	1.47533554253	0.505440180346
3.28275342001	4.38499117776	2.31330203843	3.19470620506	4.25394552921	1.10132230808
6.01491168491	0.575129657924	1.22162775157	-0.132923948613	2.16599327255	0.297237979798
3.31263152625	0.223598658493	3.17507639281	0.315793166985	0.406275978448	0.373564132766
3.58163159349	3.40507433244	0.266910929871	4.44427977708	3.57408088704	0.649870996417
2.18095015043	1.44178659284	4.14914220672	3.25093364784	4.81182841786	0.783386601211
2.11494913185	6.31857934129	3.40893553822	0.989846684637	5.50082304825	0.366860138054
-0.136975768698	5.2695793254	2.46981174968	3.88702858216	1.62694768102	0.435828611677
0.644860806475	2.20735983578	5.62884586596	1.77395282138	5.76999303375	0.366813061736
3.01167143742	3.95726347658	0.0436635693046	2.16647213654	0.453407811488	0.457952723742
4.83391957131	3.89575034017	2.14333559318	1.29779832788	1.38313606646	0.648876923523
4.22041578135	1.74537992207	0.156309833587	0.797962122872	1.7947426682	0.445401046524
1.12290993533	1.29438386342	4.35026286358	4.21748648435	5.05277654518	0.527649682287
1.58383280604	5.55083657989	1.93165398674	0.452233682472	4.93800452696	0.401596188421
3.45643233983	2.15752894158	0.675689516958	6.02159439773	5.35904839652	0.38438402641
3.71466173465	5.69167651626	2.59601831139	0.420338716161	4.36047628748	0.466752885408
4.32189356037	3.45399728402	1.62095138289	0.570977102268	2.64796378044	0.672071332381
2.19584562745	1.5332957788	3.18743829627	4.31230148487	2.82965561555	1.04338705554
5.54355450135	1.67158058437	1.59247114285	6.25398181056	3.88998931568	0.375996620387
4.25625441613	3.2192404195	1.80441580969	0.701513772242	2.36920805262	0.727982152722
0.891185021208	3.00069478468	0.749776426485	5.18035113312	-0.0303757548043	0.351522075557
3.86942567052	4.35684469192	0.0360556997954	0.885418919922	5.88536079988	0.3427162835
2.07415506474	3.58910876196	-0.146645853643	3.95795674276	5.43533895495	0.43565059416
4.89626626578	1.76119020908	5.56427604118	-0.196007758534	4.94491243999	0.325699617656
4.29763515828	-0.241067619269	3.65745345826	6.06556743969	5.042813022	0.320601087165
0.00874791993276	6.2638279002	5.74425313542	0.271660118059	-0.015323545947	0.205477616388
6.23338224364	3.65018396226	1.41354805265	0.214080233356	4.52613257503	0.351064929175
2.98708833616	2.99983432353	0.960632982605	4.12056198561	3.94710780697	0.884028153849
4.09204287065	1.87863174474	3.44779487927	0.518595647246	3.99666190977	0.675618742316
0.158868895173	2.5806481744	1.53815074201	0.300952062517	0.410251806595	0.340407678496
6.34309619256	3.94249948004	3.03122592653	5.51934863267	5.92584495388	0.312761363841
3.31676939064	5.48076982583	4.52284332855	2.26095829282	2.08433342118	0.668527780825
3.33324801028	2.22618988599	1.21233164067	4.28554016943	3.78240366211	0.895226014036
4.37819353036	1.55380366736	5.89898413014	2.33520217385	4.44333302174	0.502003581944
2.04923851868	6.29121999355	2.16976655544	-0.03852436996	5.4528651523	0.306048668
1.32232559705	1.1520926276	5.58517466597	0.852238161978	4.37608566805	0.409517618773
0.0129078984768	5.31396315503	0.369696432412	0.761041413434	4.8317519861	0.289319266144
3.02078070307	0.325227613194	1.58372806739	1.29250596004	4.62179086327	0.50744918025
0.0309990960588	0.378075825069	-0.0611653299576	2.47958830267	3.58853991701	0.325972935165
1.28995645338	4.34050034059	2.20921918101	3.15959071745	0.893561503012	0.67526154248
1.4857580519	0.0444864127918	0.189313992377	5.34665652676	6.21105952044	0.251599891167
1.25570633433	1.84788573105	1.68045070754	5.21473318348	0.406016504634	0.439658392276
3.50815916621	3.94596964894	1.09078509585	2.11075551915	5.19396927203	0.649247664402
1.70926747157	0.0225473643679	3.17686147641	1.96907959424	4.59363754256	0.521785261534
2.22668748328	1.55858592752	4.28730646588	4.78827121071	0.392687173768	0.517361653117
0.203721768214	5.87222457082	4.89243705506	5.41354076298	4.50218761993	0.305512260544
5.08402535592	6.2395731826	3.6156855888	2.93843823674	4.92721156758	0.417798218991
4.48151487329	4.51569956133	3.66459079198	4.20479097737	0.939764898176	0.639795168308
5.16051788983	3.31503150603	0.780097949884	2.45726101171	3.86960053198	0.63508925782
2.65378227998	6.08082309274	3.11308088499	4.64827124788	0.361329800394	0.411463310999
0.604314424242	0.456602577331	1.66816075059	1.58880055377	0.355376221738	0.357557951029
-0.119695265841	4.8460124742	1.28558833701	-0.127311037271	2.17747131623	0.317096957403
2.85173796041	3.7138692598	3.36544212229	4.12412289037	3.70445439248	1.34679279245
3.71009091706	2.0520683071	0.641997103447	1.61005307474	2.17078607953	0.68575208691
5.29034858378	3.55010258284	0.940453799083	1.420984963	4.04499099303	0.544207774255
6.21624266976	5.64300276455	0.252430394811	6.32209699819	0.792982338587	0.218407017184
6.18082754466	5.06257013361	5.03183697262	1.10755653979	2.6055832673	0.367145908474
5.92237817968	2.80524491959	4.56670214402	1.84060303862	3.74754586712	0.557543958274
4.28920359616	1.73044295795	1.13932312446	3.60179944928	2.86186320837	0.825274270062
3.84471566801	3.36118632886	4.00464118977	5.87423181126	2.97516235018	0.661588776194
1.15202990333	0.0914889580663	3.37838624419	5.24061515451	1.19132241354	0.395112037511
3.84199054297	0.359875564319	1.94612572513	0.198070607482	0.767286147737	0.375577324821
4.56705266625	5.42522304608	3.9751020857	0.781442907268	2.99007630646	0.52055464646
4.51925366777	3.47197630936	5.0239033098	4.88114102164	3.91639011194	0.624783655711
3.80983851222	5.43123020571	4.82796389835	2.38135384172	1.15597112425	0.535007226666
0.691409891703	1.76619214569	1.68276136187	4.26908932398	3.53082342556	0.646022001665
1.30245797257	3.48440354751	5.7129339962	5.29556298946	2.51558245131	0.476631328404
2.87013427501	4.03233313395	4.44370737155	1.56934962872	2.8293130179	0.976299136504
0.641032882235	0.968137081679	2.69216604507	0.339948609857	3.61347898821	0.449636559819
1.60086191714	0.015537480396	0.687017966738	2.8571339005	6.05124078276	0.327386136856
2.57376226502	4.25900636686	-0.0726339251868	6.24807780713	4.35132402992	0.349846790437
4.48356137831	3.89904931466	5.13249016031	3.03493853039	4.49599593336	0.675859123445
3.44274457371	1.49285320526	4.79302926603	2.51269832027	1.05682382742	0.680463530547
3.31509113631	0.350379950011	4.60522510431	2.81248308923	0.122079380094	0.434516115139
6.32765723726	5.35292638288	5.0678388913	6.20782751329	3.1833290053	0.276172221329
5.04315174122	5.68495839345	2.08750416318	1.42664457949	0.976963665294	0.420446435356
3.08090546723	4.41518554067	1.15976707103	0.438111176145	5.28680114354	0.450684179775
2.99330067379	1.98463042005	4.63740897749	2.59593808128	2.99083534934	1.12669982323
2.18046874597	5.22941203385	4.39929533608	5.84000351565	3.85951049207	0.46719551237
